103.4,0.289709
103.6,0.295512
103.8,0.304369
104,0.309298
104.2,0.313437
104.4,0.314722
104.6,0.313021
104.8,0.315024
105,0.322904
105.2,0.333516
105.4,0.336471
105.6,0.337439
105.8,0.334915
106,0.326835
106.2,0.329476
106.4,0.334347
106.6,0.340025
106.8,0.345425
107,0.356014
107.2,0.366085
107.4,0.364141
107.6,0.354129
107.8,0.349591
108,0.345543
108.2,0.347694
108.4,0.353615
108.6,0.362832
108.8,0.372084
109,0.373315
109.2,0.377304
109.4,0.375474
109.6,0.381689
109.8,0.379271
110,0.374232
110.2,0.367437
110.4,0.361794
110.6,0.363691
110.8,0.361077
111,0.355555
111.2,0.352185
111.4,0.344594
111.6,0.3397
111.8,0.340441
112,0.341855
112.2,0.345954
112.4,0.347005
112.6,0.349622
112.8,0.353122
113,0.363875
113.2,0.369592
113.4,0.372112
113.6,0.368264
113.8,0.357918
114,0.33845
114.2,0.332192
114.4,0.324973
114.6,0.31357
114.8,0.303824
115,0.288674
115.2,0.276659
115.4,0.2641
115.6,0.265456
115.8,0.262838
116,0.248393
116.2,0.230348
116.4,0.218536
116.6,0.211005
116.8,0.212063
117,0.21024
117.2,0.205499
117.4,0.203116
117.6,0.202336
117.8,0.21383
118,0.225602
118.2,0.227111
118.4,0.21722
118.6,0.208947
118.8,0.20138
119,0.194734
119.2,0.184432
119.4,0.178534
119.6,0.170171
119.8,0.171402
120,0.182386
120.2,0.191266
120.4,0.195941
120.6,0.201874
120.8,0.197916
121,0.194895
121.2,0.190192
121.4,0.195432
121.6,0.202932
121.8,0.212513
122,0.215202
122.2,0.207685
122.4,0.196952
122.6,0.188625
122.8,0.173279
123,0.157094
123.2,0.139907
123.4,0.12482
123.6,0.113593
123.8,0.125325
124,0.125208
124.2,0.130482
124.4,0.139296
124.6,0.159269
124.8,0.164995
125,0.165249
125.2,0.168286
125.4,0.174748
125.6,0.18489
125.8,0.19433
126,0.199005
126.2,0.193202
126.4,0.182605
126.6,0.199973
126.8,0.221542
127,0.226064
127.2,0.215076
127.4,0.187649
127.6,0.169634
127.8,0.16329
128,0.158098
128.2,0.150977
128.4,0.141106
128.6,0.12498
128.8,0.116387
129,0.112676
129.2,0.111911
129.4,0.103827
129.6,0.0927213
129.8,0.0768191
130,0.062261
130.2,0.0507046
130.4,0.0401514
130.6,0.0311579
130.8,0.0210711
131,0.0112821
131.2,0.00343674
131.4,0.00315851
131.6,0.00268434
131.8,0.00288811
132,0.00278622
132.2,0.00252367
132.4,0.00308797
132.6,0.00285284
132.8,0.00254718
133,0.00255894
133.2,0.00262556
133.4,0.0163803
133.6,0.0480947
133.8,0.0819448
134,0.115258
134.2,0.145334
134.4,0.179592
134.6,0.208822
134.8,0.217282
135,0.230336
135.2,0.220688
135.4,0.200824
135.6,0.174517
135.8,0.159552
136,0.135506
136.2,0.103086
136.4,0.0766271
136.6,0.0646671
136.8,0.0544744
137,0.0480555
137.2,0.0415426
137.4,0.0330389
137.6,0.0290731
137.8,0.0291006
138,0.0242727
138.2,0.0120423
138.4,0.00681861
138.6,0.00707725
138.8,0.00744561
139,0.00678726
139.2,0.0068382
139.4,0.00586636
139.6,0.00577622
139.8,0.00607797
140,0.00753574
140.2,0.0149539
140.4,0.0212944
140.6,0.0302723
140.8,0.0405786
141,0.0518449
141.2,0.0642909
141.4,0.082897
141.6,0.112248
141.8,0.137293
142,0.154947
142.2,0.168996
142.4,0.175179
142.6,0.184287
142.8,0.189279
143,0.192101
143.2,0.19292
143.4,0.194577
143.6,0.206396
143.8,0.214449
144,0.20725
144.2,0.20042
144.4,0.189785
144.6,0.170787
144.8,0.149065
145,0.129738
145.2,0.111386
145.4,0.092882
145.6,0.0732726
145.8,0.0519037
146,0.0346142
146.2,0.0209496
146.4,0.0127633
146.6,0.0111488
146.8,0.00668537
147,0.0036601
147.2,0.00168114
147.4,0.00261772
147.6,0.00289203
147.8,0.00304486
148,0.00300959
148.2,0.00291554
148.4,0.00299392
148.6,0.00306446
148.8,0.00309972
149,0.00346417
149.2,0.00335444
149.4,0.00322121
149.6,0.00322512
149.8,0.00319769
150,0.00315067
150.2,0.00329958
150.4,0.00304878
150.6,0.00332701
150.8,0.0034916
151,0.00641498
151.2,0.0210672
151.4,0.0375337
151.6,0.0476362
151.8,0.0536084
152,0.0597451
152.2,0.063319
152.4,0.0666931
152.6,0.0674259
152.8,0.0662306
153,0.0650354
153.2,0.0688444
153.4,0.0709802
153.6,0.0681704
153.8,0.0536319
154,0.0454652
154.2,0.0400495
154.4,0.035496
154.6,0.033517
154.8,0.029853
155,0.0276781
155.2,0.0242217
155.4,0.0225602
155.6,0.0198876
155.8,0.0164587
156,0.0148089
156.2,0.0117641
156.4,0.00925215
156.6,0.00766114
156.8,0.00603878
157,0.00582717
157.2,0.00639539
157.4,0.0078414
157.6,0.0080295
157.8,0.00795896
158,0.00818233
158.2,0.00842137
158.4,0.0087819
158.6,0.00700671
158.8,0.00755925
159,0.037518
159.2,0.0590398
159.4,0.0627743
159.6,0.0640283
159.8,0.0655213
160,0.0666186
160.2,0.0675042
160.4,0.069009
160.6,0.0676531
160.8,0.0541688
161,0.0472287
161.2,0.0300998
161.4,0.0154477
161.6,0.00405982
161.8,0.00222584
162,0.00307621
162.2,0.0205773
162.4,0.037424
162.6,0.0413506
162.8,0.044705
163,0.0464214
163.2,0.0486394
163.4,0.0496309
163.6,0.0505909
163.8,0.0510416
164,0.0430552
164.2,0.0283834
164.4,0.0172856
164.6,0.0119913
164.8,0.00715954
165,0.00404806
165.2,0.00718305
165.4,0.00831165
165.6,0.00917769
165.8,0.0102945
166,0.0109137
166.2,0.011717
166.4,0.0118385
166.6,0.0121363
166.8,0.0127281
167,0.0113291
167.2,0.0189197
167.4,0.0396655
167.6,0.0553875
167.8,0.0568413
168,0.0608855
168.2,0.0645848
168.4,0.0668537
168.6,0.0690796
168.8,0.0707568
169,0.072579
169.2,0.0734646
169.4,0.0739231
169.6,0.0750439
169.8,0.0650237
170,0.0559165
170.2,0.0421304
170.4,0.0274586
170.6,0.0134139
170.8,0.00415778
171,0.00411076
171.2,0.00441642
171.4,0.0039109
171.6,0.00358173
171.8,0.00354254
172,0.00351511
172.2,0.00335052
172.4,0.00364051
172.6,0.00355038
172.8,0.00347592
173,0.00349944
173.2,0.0034289
173.4,0.00333877
173.6,0.00340539
173.8,0.00362484
174,0.00395009
174.2,0.00366794
174.4,0.00360132
174.6,0.00351119
174.8,0.00368362
175,0.0167017
175.2,0.0327293
175.4,0.0377492
175.6,0.0406883
175.8,0.0505674
176,0.0734019
176.2,0.0967929
176.4,0.122363
176.6,0.138277
176.8,0.142756
177,0.146961
177.2,0.149367
177.4,0.139636
177.6,0.131572
177.8,0.122547
178,0.121567
178.2,0.125063
178.4,0.125153
178.6,0.114901
178.8,0.112625
179,0.1061
179.2,0.0950608
179.4,0.0767485
179.6,0.0600155
179.8,0.0458218
180,0.0391913
180.2,0.035927
180.4,0.0367068
180.6,0.0369694
180.8,0.0369067
181,0.0380275
181.2,0.0368558
181.4,0.0383645
181.6,0.0383174
181.8,0.0416523
182,0.0565788
182.2,0.0681822
182.4,0.0766506
182.6,0.0794838
182.8,0.081404
183,0.083093
183.2,0.0876309
183.4,0.0894257
183.6,0.0908913
183.8,0.0911225
184,0.0934659
184.2,0.0946258
184.4,0.0957897
184.6,0.0959386
184.8,0.0964872
185,0.0965225
185.2,0.0967694
185.4,0.0985093
185.6,0.0982781
185.8,0.098235
186,0.0985407
186.2,0.0994576
186.4,0.100026
186.6,0.0994694
186.8,0.100022
187,0.100861
187.2,0.101401
187.4,0.0999514
187.6,0.100382
187.8,0.100308
188,0.101158
188.2,0.102115
188.4,0.101723
188.6,0.10106
188.8,0.101225
189,0.101311
189.2,0.102373
189.4,0.10331
189.6,0.104387
189.8,0.104905
190,0.104223
190.2,0.10416
190.4,0.104223
190.6,0.104423
190.8,0.10251
191,0.103678
191.2,0.104599
191.4,0.105661
191.6,0.106116
191.8,0.1063
192,0.108479
192.2,0.110132
192.4,0.110003
192.6,0.111755
192.8,0.11199
193,0.109294
193.2,0.108831
193.4,0.108044
193.6,0.10708
193.8,0.108475
194,0.10831
194.2,0.108392
194.4,0.107291
194.6,0.106002
194.8,0.106829
195,0.107421
195.2,0.108412
195.4,0.111386
195.6,0.112523
195.8,0.1121
196,0.113643
196.2,0.117241
196.4,0.125165
196.6,0.131928
196.8,0.136866
197,0.141294
197.2,0.148258
197.4,0.152102
197.6,0.15905
197.8,0.165206
198,0.170951
198.2,0.176825
198.4,0.182457
198.6,0.186897
198.8,0.195122
199,0.194644
199.2,0.20689
199.4,0.228141
199.6,0.245748
199.8,0.26236
200,0.273254
200.2,0.280394
200.4,0.285041
200.6,0.292863
200.8,0.302609
201,0.309561
201.2,0.314785
201.4,0.320843
201.6,0.323927
201.8,0.32678
202,0.319162
202.2,0.314487
202.4,0.311132
202.6,0.313511
202.8,0.316427
203,0.314506
203.2,0.314189
203.4,0.314526
203.6,0.314028
203.8,0.320945
204,0.323543
204.2,0.335922
204.4,0.341115
204.6,0.350194
204.8,0.353431
205,0.355022
205.2,0.356598
205.4,0.358294
205.6,0.362272
205.8,0.355798
206,0.362378
206.2,0.364466
206.4,0.367543
206.6,0.369239
206.8,0.369126
207,0.365752
207.2,0.360074
207.4,0.355865
207.6,0.351421
207.8,0.349626
208,0.34954
208.2,0.349571
208.4,0.349579
208.6,0.352197
208.8,0.355285
209,0.353996
209.2,0.355238
209.4,0.358772
209.6,0.362021
209.8,0.363781
210,0.365826
210.2,0.368538
210.4,0.370478
210.6,0.372304
210.8,0.37078
211,0.371034
211.2,0.37076
211.4,0.37192
211.6,0.372249
211.8,0.374361
212,0.378174
212.2,0.3781
212.4,0.382595
212.6,0.384836
212.8,0.392497
213,0.397878
213.2,0.400966
213.4,0.405582
213.6,0.408631
213.8,0.412205
214,0.408983
214.2,0.411523
214.4,0.412236
214.6,0.412832
214.8,0.412929
215,0.415422
215.2,0.41688
215.4,0.417416
215.6,0.417777
215.8,0.414231
216,0.414783
216.2,0.414419
216.4,0.414505
216.6,0.415073
216.8,0.415488
217,0.41514
217.2,0.416064
217.4,0.413905
217.6,0.416194
217.8,0.417315
218,0.418855
218.2,0.421198
218.4,0.421429
218.6,0.421022
218.8,0.42072
219,0.408858
219.2,0.409105
219.4,0.409481
219.6,0.411154
219.8,0.411048
220,0.410088
220.2,0.410206
220.4,0.409822
220.6,0.408901
220.8,0.401847
221,0.402043
221.2,0.402031
221.4,0.401369
221.6,0.401549
221.8,0.403305
222,0.404065
222.2,0.404214
222.4,0.402592
222.6,0.404453
222.8,0.408086
223,0.405163
223.2,0.405641
223.4,0.403885
223.6,0.403959
223.8,0.406244
224,0.402655
224.2,0.404159
224.4,0.407044
224.6,0.408004
224.8,0.411244
225,0.412416
225.2,0.413196
225.4,0.414183
225.6,0.414999
225.8,0.409845
226,0.410876
226.2,0.410441
226.4,0.411299
226.6,0.411695
226.8,0.412455
227,0.41418
227.2,0.415582
227.4,0.411476
227.6,0.413035
227.8,0.415112
228,0.415359
228.2,0.415916
228.4,0.416229
228.6,0.416405
228.8,0.41735
229,0.418996
229.2,0.419885
229.4,0.420826
229.6,0.420524
229.8,0.4209
230,0.421586
230.2,0.4217
230.4,0.421672
230.6,0.421331
230.8,0.418839
231,0.420214
231.2,0.418498
231.4,0.415778
231.6,0.413619
231.8,0.413984
232,0.41376
232.2,0.413506
232.4,0.412044
232.6,0.411934
232.8,0.412314
233,0.413114
233.2,0.413705
233.4,0.414395
233.6,0.414399
233.8,0.414262
234,0.411119
234.2,0.412263
234.4,0.412585
234.6,0.412596
234.8,0.413086
235,0.413251
235.2,0.413439
235.4,0.413537
235.6,0.413513
235.8,0.410743
236,0.411393
236.2,0.412698
236.4,0.415551
236.6,0.417714
236.8,0.418792
237,0.420524
237.2,0.421002
237.4,0.41833
237.6,0.417996
237.8,0.417699
238,0.414442
238.2,0.415759
238.4,0.416213
238.6,0.417734
238.8,0.418996
239,0.420465
239.2,0.42072
239.4,0.420403
239.6,0.416162
239.8,0.415802
240,0.41414
240.2,0.413713
240.4,0.414865
240.6,0.415214
240.8,0.415841
241,0.416323
241.2,0.417389
241.4,0.417906
241.6,0.418185
241.8,0.416358
242,0.416758
242.2,0.416974
242.4,0.417013
242.6,0.416637
242.8,0.416421
243,0.412679
243.2,0.414074
243.4,0.415073
243.6,0.416241
243.8,0.416527
244,0.417119
244.2,0.417405
244.4,0.41675
244.6,0.413372
244.8,0.412545
245,0.411033
245.2,0.413466
245.4,0.417338
245.6,0.420034
245.8,0.42159
246,0.42257
246.2,0.421613
246.4,0.418757
246.6,0.417193
246.8,0.417162
247,0.418326
247.2,0.419431
247.4,0.420281
247.6,0.420822
247.8,0.42103
248,0.418686
248.2,0.41945
248.4,0.420136
248.6,0.420124
248.8,0.420175
249,0.420183
249.2,0.419674
249.4,0.419027
249.6,0.416021
249.8,0.416202
250,0.415277
250.2,0.415986
250.4,0.415026
250.6,0.415214
250.8,0.414015
251,0.412886
251.2,0.410237
251.4,0.403791
251.6,0.405178
251.8,0.407412
252,0.414673
252.2,0.419082
252.4,0.42351
252.6,0.426927
252.8,0.429098
253,0.427272
253.2,0.430822
253.4,0.433182
253.6,0.434302
253.8,0.434812
254,0.435223
254.2,0.43598
254.4,0.436806
254.6,0.44243
254.8,0.443735
255,0.444965
255.2,0.445588
255.4,0.446247
255.6,0.447085
255.8,0.44752
256,0.44752
256.2,0.44792
256.4,0.443449
256.6,0.443692
256.8,0.445236
257,0.446031
257.2,0.445894
257.4,0.446658
257.6,0.446039
257.8,0.444103
258,0.443119
258.2,0.444871
258.4,0.444965
258.6,0.446172
258.8,0.445416
259,0.446717
259.2,0.445169
259.4,0.443946
259.6,0.436579
259.8,0.437096
260,0.435435
260.2,0.440369
260.4,0.441489
260.6,0.444303
260.8,0.444636
261,0.443327
261.2,0.443331
261.4,0.440388
261.6,0.442046
261.8,0.440815
262,0.4406
262.2,0.441775
262.4,0.442712
262.6,0.441407
262.8,0.440157
263,0.440286
263.2,0.44143
263.4,0.442269
263.6,0.442489
263.8,0.442477
264,0.43993
264.2,0.441983
264.4,0.443539
264.6,0.439773
264.8,0.439906
265,0.440611
265.2,0.439514
265.4,0.434769
265.6,0.433334
265.8,0.436234
266,0.440118
266.2,0.441356
266.4,0.439146
266.6,0.440137
266.8,0.44029
267,0.440384
267.2,0.440455
267.4,0.440451
267.6,0.440615
267.8,0.440455
268,0.436744
268.2,0.432903
268.4,0.430387
268.6,0.429729
268.8,0.434063
269,0.435074
269.2,0.433487
269.4,0.434929
269.6,0.43511
269.8,0.43741
270,0.438229
270.2,0.438633
270.4,0.439158
270.6,0.439667
270.8,0.438899
271,0.436591
271.2,0.436489
271.4,0.434596
271.6,0.433354
271.8,0.433679
272,0.435427
272.2,0.437868
272.4,0.439557
272.6,0.440427
272.8,0.439585
273,0.436689
273.2,0.438942
273.4,0.439005
273.6,0.440118
273.8,0.439749
274,0.440341
274.2,0.440576
274.4,0.438452
274.6,0.435701
274.8,0.437919
275,0.4402
275.2,0.441497
275.4,0.440815
275.6,0.440337
275.8,0.4408
276,0.443076
276.2,0.445247
276.4,0.445047
276.6,0.449813
276.8,0.453575
277,0.454331
277.2,0.454249
277.4,0.451788
277.6,0.45564
277.8,0.459147
278,0.466181
278.2,0.47162
278.4,0.47407
278.6,0.469261
278.8,0.466005
279,0.462984
279.2,0.460111
279.4,0.45738
279.6,0.452477
279.8,0.446388
280,0.446513
280.2,0.447356
280.4,0.44906
280.6,0.450048
280.8,0.447234
281,0.443574
281.2,0.440051
281.4,0.429949
281.6,0.420685
281.8,0.414101
282,0.407827
282.2,0.406232
282.4,0.406272
282.6,0.396439
282.8,0.384472
283,0.371571
283.2,0.36757
283.4,0.365321
283.6,0.364945
283.8,0.366414
284,0.366931
284.2,0.359403
284.4,0.354611
284.6,0.350904
284.8,0.348102
285,0.345237
285.2,0.344512
285.4,0.340805
285.6,0.337243
285.8,0.332145
286,0.326192
286.2,0.328469
286.4,0.326396
286.6,0.335068
286.8,0.338211
287,0.342173
287.2,0.338105
287.4,0.335707
287.6,0.338509
287.8,0.332787
288,0.320874
288.2,0.306759
288.4,0.292883
288.6,0.277012
288.8,0.271263
289,0.264731
289.2,0.263355
289.4,0.263731
289.6,0.266659
289.8,0.275566
290,0.27874
290.2,0.276216
290.4,0.276118
290.6,0.274908
290.8,0.276996
291,0.280954
291.2,0.280762
291.4,0.276009
291.6,0.274057
291.8,0.271976
292,0.270562
292.2,0.26863
292.4,0.264068
292.6,0.254413
292.8,0.249432
293,0.246889
293.2,0.244334
293.4,0.236331
293.6,0.236496
293.8,0.240066
294,0.249197
294.2,0.259699
294.4,0.271259
294.6,0.273963
294.8,0.269562
295,0.279136
295.2,0.292334
295.4,0.302829
295.6,0.306814
295.8,0.315866
296,0.313817
296.2,0.309851
296.4,0.304106
296.6,0.313676
296.8,0.313597
297,0.315012
297.2,0.317046
297.4,0.310784
297.6,0.289591
297.8,0.272384
298,0.269441
298.2,0.274073
298.4,0.2712
298.6,0.257857
298.8,0.254091
299,0.252022
299.2,0.250741
299.4,0.246704
299.6,0.250662
299.8,0.248899
300,0.253445
300.2,0.263206
300.4,0.260632
300.6,0.256583
300.8,0.264668
301,0.276346
301.2,0.28137
301.4,0.281781
301.6,0.293153
301.8,0.298048
302,0.311563
302.2,0.313758
302.4,0.310545
302.6,0.306555
302.8,0.306136
303,0.306724
303.2,0.298737
303.4,0.291268
303.6,0.290065
303.8,0.301218
304,0.31232
304.2,0.32707
304.4,0.334974
304.6,0.340946
304.8,0.340155
305,0.340017
305.2,0.333759
305.4,0.32245
305.6,0.324158
305.8,0.329989
306,0.33238
306.2,0.326674
306.4,0.310721
306.6,0.300125
306.8,0.293717
307,0.286436
307.2,0.276718
307.4,0.268884
307.6,0.259146
307.8,0.245435
308,0.232432
308.2,0.225136
308.4,0.22581
308.6,0.233001
308.8,0.248664
309,0.252426
309.2,0.246791
309.4,0.241532
309.6,0.251227
309.8,0.260624
310,0.261133
310.2,0.255141
310.4,0.24527
310.6,0.233631
310.8,0.2251
311,0.21229
311.2,0.197242
311.4,0.183115
311.6,0.171562
311.8,0.168784
312,0.163647
312.2,0.16447
312.4,0.167942
312.6,0.173459
312.8,0.169584
313,0.156785
313.2,0.159567
313.4,0.163768
313.6,0.171237
313.8,0.177382
314,0.18498
314.2,0.195004
314.4,0.220946
314.6,0.23632
314.8,0.24315
315,0.241077
315.2,0.238565
315.4,0.236371
315.6,0.229999
315.8,0.218031
316,0.206859
316.2,0.205385
316.4,0.201459
316.6,0.188433
316.8,0.171312
317,0.15343
317.2,0.141776
317.4,0.126352
317.6,0.116222
317.8,0.105496
318,0.0871685
318.2,0.0706706
318.4,0.0578602
318.6,0.0406569
318.8,0.0246606
319,0.0128221
319.2,0.00911499
319.4,0.00317418
319.6,0.00302919
