84.6,0.43422
84.8,0.434549
85,0.435113
85.2,0.435882
85.4,0.435188
85.6,0.435509
85.8,0.433311
86,0.435443
86.2,0.43665
86.4,0.438092
86.6,0.439875
86.8,0.439871
87,0.439224
87.2,0.439675
87.4,0.434004
87.6,0.432547
87.8,0.432727
88,0.432723
88.2,0.433009
88.4,0.432927
88.6,0.432833
88.8,0.432864
89,0.429255
89.2,0.430764
89.4,0.431775
89.6,0.433448
89.8,0.434389
90,0.436254
90.2,0.437281
90.4,0.438237
90.6,0.438613
90.8,0.433577
91,0.432943
91.2,0.43152
91.4,0.428894
91.6,0.426484
91.8,0.424631
92,0.423538
92.2,0.421947
92.4,0.41559
92.6,0.417354
92.8,0.41849
93,0.419376
93.2,0.420383
93.4,0.421488
93.6,0.422182
93.8,0.422668
94,0.417405
94.2,0.418537
94.4,0.419627
94.6,0.42083
94.8,0.422938
95,0.424059
95.2,0.427782
95.4,0.431602
95.6,0.435047
95.8,0.434149
96,0.43897
96.2,0.442806
96.4,0.443978
96.6,0.442242
96.8,0.44163
97,0.441023
97.2,0.436944
97.4,0.428761
97.6,0.424059
97.8,0.418749
98,0.411429
98.2,0.401542
98.4,0.394774
98.6,0.386729
98.8,0.379679
99,0.369381
99.2,0.364882
99.4,0.361284
99.6,0.355238
99.8,0.351092
100,0.350179
100.2,0.345237
100.4,0.342819
100.6,0.339371
100.8,0.333289
101,0.325275
101.2,0.321874
101.4,0.316246
101.6,0.31319
101.8,0.30692
102,0.302927
102.2,0.297644
102.4,0.292561
102.6,0.290042
102.8,0.290285
103,0.289223
103.2,0.289744
103.4,0.288051
103.6,0.293855
103.8,0.302711
104,0.307641
104.2,0.311869
104.4,0.313135
104.6,0.311685
104.8,0.313699
105,0.321646
105.2,0.332215
105.4,0.335291
105.6,0.336494
105.8,0.333732
106,0.325518
106.2,0.328132
106.4,0.333277
106.6,0.339046
106.8,0.344449
107,0.354732
107.2,0.364631
107.4,0.36302
107.6,0.352789
107.8,0.348219
108,0.343928
108.2,0.346291
108.4,0.352604
108.6,0.361802
108.8,0.370756
109,0.371783
109.2,0.37576
109.4,0.374357
109.6,0.38109
109.8,0.378511
110,0.373123
110.2,0.366414
110.4,0.361069
110.6,0.362879
110.8,0.359921
111,0.354544
111.2,0.351033
111.4,0.343493
111.6,0.338391
111.8,0.338975
112,0.340268
112.2,0.344395
112.4,0.345982
112.6,0.348599
112.8,0.351762
113,0.362683
113.2,0.368871
113.4,0.371379
113.6,0.367566
113.8,0.357393
114,0.337799
114.2,0.331545
114.4,0.323723
114.6,0.312328
114.8,0.30297
115,0.288063
115.2,0.276079
115.4,0.263386
115.6,0.264789
115.8,0.26234
116,0.24788
116.2,0.229697
116.4,0.217737
116.6,0.210244
116.8,0.211408
117,0.209566
117.2,0.204539
117.4,0.201647
117.6,0.200824
117.8,0.212729
118,0.224152
118.2,0.225743
118.4,0.216017
118.6,0.207772
118.8,0.20051
119,0.193899
119.2,0.182837
119.4,0.176892
119.6,0.168525
119.8,0.169787
120,0.180815
120.2,0.190047
120.4,0.194687
120.6,0.200397
120.8,0.196697
121,0.193672
121.2,0.18897
121.4,0.193958
121.6,0.20129
121.8,0.211114
122,0.214163
122.2,0.206894
122.4,0.195914
122.6,0.188006
122.8,0.172511
123,0.155974
123.2,0.138614
123.4,0.123527
123.6,0.112515
123.8,0.123672
124,0.12355
124.2,0.128825
124.4,0.137638
124.6,0.157612
124.8,0.163337
125,0.163592
125.2,0.166629
125.4,0.173091
125.6,0.183232
125.8,0.192673
126,0.197861
126.2,0.19221
126.4,0.181528
126.6,0.198833
126.8,0.220319
127,0.225672
127.2,0.214606
127.4,0.186861
127.6,0.168878
127.8,0.162397
128,0.157275
128.2,0.150158
128.4,0.140291
128.6,0.123773
128.8,0.114948
129,0.111237
129.2,0.110528
129.4,0.10235
129.6,0.0921414
129.8,0.075471
130,0.0609795
130.2,0.0492311
130.4,0.0386231
130.6,0.0295826
130.8,0.0200052
131,0.0101417
131.2,0.00183397
131.4,0.00158317
131.6,0.00106982
131.8,0.00130494
132,0.0011717
132.2,0.000893473
132.4,0.00150088
132.6,0.00121089
132.8,0.000889554
133,0.00090131
133.2,0.000967929
133.4,0.0147227
133.6,0.0464371
133.8,0.0802872
134,0.1136
134.2,0.143677
134.4,0.177934
134.6,0.207164
134.8,0.215625
135,0.228678
135.2,0.220366
135.4,0.200624
135.6,0.173855
135.8,0.158685
136,0.135228
136.2,0.102969
136.4,0.0757493
136.6,0.0635894
136.8,0.0529265
137,0.0465586
137.2,0.040077
137.4,0.0315733
137.6,0.0274782
137.8,0.0277094
138,0.0227052
138.2,0.0104866
138.4,0.00530989
138.6,0.00554502
138.8,0.00590554
139,0.00525895
139.2,0.00541962
139.4,0.00435764
139.6,0.0042871
139.8,0.00465155
140,0.00609364
140.2,0.0134374
140.4,0.0197622
140.6,0.0286891
140.8,0.0389954
141,0.0502657
141.2,0.0627077
141.4,0.0813217
141.6,0.110646
141.8,0.135679
142,0.153313
142.2,0.167918
142.4,0.174047
142.6,0.183272
142.8,0.188331
143,0.191137
143.2,0.192159
143.4,0.193723
143.6,0.20562
143.8,0.213854
144,0.206584
144.2,0.199683
144.4,0.18964
144.6,0.170638
144.8,0.14883
145,0.129162
145.2,0.110681
145.4,0.0920787
145.6,0.0722067
145.8,0.0504577
146,0.0330467
146.2,0.019292
146.4,0.0111057
146.6,0.00949119
146.8,0.00502774
147,0.00200248
147.2,2.35124e-05
147.4,0.000960092
147.6,0.0012344
147.8,0.00138723
148,0.00135197
148.2,0.00125792
148.4,0.00133629
148.6,0.00140683
148.8,0.0014421
149,0.00180654
149.2,0.00169681
149.4,0.00156358
149.6,0.0015675
149.8,0.00154007
150,0.00149304
150.2,0.00164195
150.4,0.00139115
150.6,0.00168898
150.8,0.00183397
151,0.00477303
151.2,0.0194801
151.4,0.0360328
151.6,0.0462725
151.8,0.0522878
152,0.058303
152.2,0.061873
152.4,0.0651334
152.6,0.0657682
152.8,0.064573
153,0.0633778
153.2,0.0671868
153.4,0.0693696
153.6,0.0673201
153.8,0.052664
154,0.0442269
154.2,0.0389249
154.4,0.0339285
154.6,0.0320514
154.8,0.0282698
155,0.0260204
155.2,0.0225641
155.4,0.0209026
155.6,0.01823
155.8,0.0148011
156,0.0131513
156.2,0.0101064
156.4,0.00759452
156.6,0.00600351
156.8,0.00438115
157,0.00416954
157.2,0.00473776
157.4,0.00619553
157.6,0.00637187
157.8,0.00630134
158,0.0065247
158.2,0.00676375
158.4,0.00712427
158.6,0.00534908
158.8,0.00590162
159,0.0358604
159.2,0.0573821
159.4,0.0611167
159.6,0.0623707
159.8,0.0638637
160,0.064961
160.2,0.0658466
160.4,0.0673514
160.6,0.0659955
160.8,0.0525111
161,0.045571
161.2,0.0284422
161.4,0.01379
161.6,0.00240219
161.8,0.000568217
162,0.00141858
162.2,0.0189197
162.4,0.0357663
162.6,0.0396929
162.8,0.0430474
163,0.0447638
163.2,0.0469818
163.4,0.0479732
163.6,0.0489333
163.8,0.049384
164,0.0413976
164.2,0.0267258
164.4,0.0156279
164.6,0.0103337
164.8,0.00550191
165,0.00239043
165.2,0.00552542
165.4,0.00665402
165.6,0.00752006
165.8,0.00863691
166,0.00925607
166.2,0.0100633
166.4,0.0101887
166.6,0.0104866
166.8,0.0110783
167,0.00967145
167.2,0.0172621
167.4,0.0380079
167.6,0.0537299
167.8,0.0551837
168,0.0592279
168.2,0.0629271
168.4,0.0651961
168.6,0.0674219
168.8,0.0690992
169,0.0709214
169.2,0.071807
169.4,0.0722655
169.6,0.0733863
169.8,0.0634875
170,0.0543569
170.2,0.0406021
170.4,0.0259813
170.6,0.0120149
170.8,0.0025511
171,0.00245313
171.2,0.00275879
171.4,0.00225328
171.6,0.0019241
171.8,0.00188491
172,0.00185748
172.2,0.0016929
172.4,0.00198288
172.6,0.00189275
172.8,0.0018183
173,0.00184181
173.2,0.00177127
173.4,0.00168114
173.6,0.00174776
173.8,0.00196721
174,0.00231598
174.2,0.00203383
174.4,0.00196721
174.6,0.00187708
174.8,0.0020495
175,0.0150676
175.2,0.0310952
175.4,0.0361151
175.6,0.0390542
175.8,0.0489098
176,0.0717443
176.2,0.0951353
176.4,0.120705
176.6,0.136619
176.8,0.141098
177,0.145303
177.2,0.148199
177.4,0.138414
177.6,0.130279
177.8,0.12107
178,0.120008
178.2,0.123534
178.4,0.123601
178.6,0.113244
178.8,0.111531
179,0.104662
179.2,0.0938891
179.4,0.0755886
179.6,0.0587929
179.8,0.0444464
180,0.0375651
180.2,0.0342694
180.4,0.0350492
180.6,0.0353118
180.8,0.0352491
181,0.0363698
181.2,0.0351981
181.4,0.0367068
181.6,0.0366598
181.8,0.0399947
182,0.0549212
182.2,0.0665245
182.4,0.0749929
182.6,0.0778262
182.8,0.0797464
183,0.0814354
183.2,0.0859733
183.4,0.087768
183.6,0.0892337
183.8,0.0894649
184,0.0918161
184.2,0.092976
184.4,0.0941399
184.6,0.0942888
184.8,0.0948375
185,0.0948649
185.2,0.0951118
185.4,0.0968517
185.6,0.0966205
185.8,0.0965891
186,0.0968948
186.2,0.0978118
186.4,0.09838
186.6,0.0978235
186.8,0.0983761
187,0.0992108
187.2,0.0997516
187.4,0.0982938
187.6,0.0987248
187.8,0.0986504
188,0.0995008
188.2,0.100457
188.4,0.100065
188.6,0.0994028
188.8,0.0995674
189,0.0996536
189.2,0.100716
189.4,0.101652
189.6,0.102734
189.8,0.103251
190,0.102569
190.2,0.102503
190.4,0.102569
190.6,0.102769
190.8,0.100853
191,0.102021
191.2,0.102941
191.4,0.104003
191.6,0.104458
191.8,0.104642
192,0.106821
192.2,0.108475
192.4,0.108345
192.6,0.110097
192.8,0.110332
193,0.107636
193.2,0.107185
193.4,0.106398
193.6,0.10543
193.8,0.106825
194,0.106652
194.2,0.106735
194.4,0.105634
194.6,0.104344
194.8,0.105171
195,0.105763
195.2,0.106754
195.4,0.109729
195.6,0.110865
195.8,0.110442
196,0.111986
196.2,0.115583
196.4,0.123507
196.6,0.130271
196.8,0.135208
197,0.139636
197.2,0.1466
197.4,0.150444
197.6,0.157392
197.8,0.163549
198,0.169294
198.2,0.175168
198.4,0.180799
198.6,0.185239
198.8,0.193464
199,0.192986
199.2,0.205232
199.4,0.226484
199.6,0.244091
199.8,0.260702
200,0.271596
200.2,0.278736
200.4,0.283384
200.6,0.291206
200.8,0.301034
201,0.308076
201.2,0.313296
201.4,0.319401
201.6,0.322512
201.8,0.325416
202,0.317818
202.2,0.313178
202.4,0.309898
202.6,0.312331
202.8,0.315247
203,0.313327
203.2,0.313006
203.4,0.313331
203.6,0.312817
203.8,0.31973
204,0.322297
204.2,0.334735
204.4,0.339923
204.6,0.348999
204.8,0.35222
205,0.353835
205.2,0.355418
205.4,0.357103
205.6,0.361069
205.8,0.354579
206,0.361175
206.2,0.363252
206.4,0.366344
206.6,0.368036
206.8,0.367923
207,0.364498
207.2,0.358816
207.4,0.354611
207.6,0.350167
207.8,0.348368
208,0.348286
208.2,0.348317
208.4,0.34838
208.6,0.350994
208.8,0.354082
209,0.352769
209.2,0.354023
209.4,0.357569
209.6,0.360814
209.8,0.362578
210,0.364615
210.2,0.367323
210.4,0.36922
210.6,0.371058
210.8,0.369573
211,0.369839
211.2,0.369561
211.4,0.370725
211.6,0.371073
211.8,0.373158
212,0.376975
212.2,0.376877
212.4,0.38138
212.6,0.383621
212.8,0.391286
213,0.396667
213.2,0.399751
213.4,0.40434
213.6,0.407392
213.8,0.410966
214,0.407757
214.2,0.41032
214.4,0.411033
214.6,0.411628
214.8,0.411734
215,0.414231
215.2,0.415673
215.4,0.416186
215.6,0.416523
215.8,0.412937
216,0.413486
216.2,0.413141
216.4,0.413219
216.6,0.413792
216.8,0.414238
217,0.413917
217.2,0.414858
217.4,0.412671
217.6,0.414959
217.8,0.41608
218,0.417624
218.2,0.419968
218.4,0.420199
218.6,0.419791
218.8,0.419505
219,0.407647
219.2,0.40787
219.4,0.408258
219.6,0.409936
219.8,0.40974
220,0.408811
220.2,0.408995
220.4,0.408537
220.6,0.407624
220.8,0.400546
221,0.400734
221.2,0.400738
221.4,0.400084
221.6,0.400295
221.8,0.402094
222,0.402862
222.2,0.403011
222.4,0.401377
222.6,0.403199
222.8,0.40682
223,0.403862
223.2,0.404344
223.4,0.402592
223.6,0.40267
223.8,0.404998
224,0.401436
224.2,0.402948
224.4,0.405833
224.6,0.406789
224.8,0.41003
225,0.411205
225.2,0.411985
225.4,0.412973
225.6,0.413788
225.8,0.408642
226,0.409673
226.2,0.409238
226.4,0.410088
226.6,0.410484
226.8,0.411244
227,0.412969
227.2,0.414372
227.4,0.410237
227.6,0.411852
227.8,0.413929
228,0.41418
228.2,0.414736
228.4,0.41505
228.6,0.415226
228.8,0.41617
229,0.417804
229.2,0.418698
229.4,0.419638
229.6,0.419325
229.8,0.419717
230,0.420406
230.2,0.42052
230.4,0.420493
230.6,0.420144
230.8,0.41762
231,0.419039
231.2,0.417322
231.4,0.414599
231.6,0.41244
231.8,0.412804
232,0.412585
232.2,0.41233
232.4,0.410833
232.6,0.410743
232.8,0.411123
233,0.411934
233.2,0.412522
233.4,0.413212
233.6,0.413216
233.8,0.413086
234,0.409932
234.2,0.411076
234.4,0.411393
234.6,0.411409
234.8,0.411895
235,0.41206
235.2,0.412252
235.4,0.41235
235.6,0.412326
235.8,0.409571
236,0.41021
236.2,0.411515
236.4,0.414368
236.6,0.416531
236.8,0.417608
237,0.419329
237.2,0.419807
237.4,0.417126
237.6,0.416797
237.8,0.416499
238,0.413251
238.2,0.414564
238.4,0.415022
238.6,0.416546
238.8,0.417816
239,0.419286
239.2,0.41954
239.4,0.419223
239.6,0.414967
239.8,0.414611
240,0.412945
240.2,0.412518
240.4,0.41367
240.6,0.414038
240.8,0.414669
241,0.415175
241.2,0.416237
241.4,0.416766
241.6,0.417025
241.8,0.415151
242,0.415571
242.2,0.415849
242.4,0.415849
242.6,0.415539
242.8,0.415347
243,0.411531
243.2,0.412886
243.4,0.413933
243.6,0.415057
243.8,0.415324
244,0.415923
244.2,0.416206
244.4,0.415512
244.6,0.41215
244.8,0.411342
245,0.409834
245.2,0.412271
245.4,0.416139
245.6,0.418835
245.8,0.420391
246,0.42137
246.2,0.420356
246.4,0.417569
246.6,0.415978
246.8,0.415947
247,0.417119
247.2,0.418228
247.4,0.419078
247.6,0.419619
247.8,0.41983
248,0.417475
248.2,0.418255
248.4,0.418941
248.6,0.418929
248.8,0.418976
249,0.418976
249.2,0.418467
249.4,0.417804
249.6,0.414795
249.8,0.414971
250,0.41405
250.2,0.41476
250.4,0.413803
250.6,0.413991
250.8,0.412734
251,0.411601
251.2,0.408948
251.4,0.402502
251.6,0.403956
251.8,0.406197
252,0.413459
252.2,0.417867
252.4,0.422295
252.6,0.425712
252.8,0.427887
253,0.426065
253.2,0.429615
253.4,0.431982
253.6,0.433103
253.8,0.433613
254,0.434028
254.2,0.434776
254.4,0.435599
254.6,0.441211
254.8,0.442516
255,0.443739
255.2,0.444362
255.4,0.445047
255.6,0.445882
255.8,0.446321
256,0.446321
256.2,0.446721
256.4,0.442253
256.6,0.4425
256.8,0.444036
257,0.444832
257.2,0.444695
257.4,0.445459
257.6,0.444844
257.8,0.442884
258,0.441889
258.2,0.443688
258.4,0.443786
258.6,0.444989
258.8,0.44424
259,0.445541
259.2,0.443993
259.4,0.442767
259.6,0.435384
259.8,0.435905
260,0.434204
260.2,0.439036
260.4,0.440251
260.6,0.443029
260.8,0.443429
261,0.44212
261.2,0.442128
261.4,0.439201
261.6,0.44078
261.8,0.43962
262,0.439393
262.2,0.440564
262.4,0.441517
262.6,0.44022
262.8,0.438903
263,0.439095
263.2,0.440251
263.4,0.44109
263.6,0.441313
263.8,0.441289
264,0.43873
264.2,0.440721
264.4,0.442347
264.6,0.438589
264.8,0.438723
265,0.439428
265.2,0.438327
265.4,0.433593
265.6,0.432061
265.8,0.434953
266,0.438887
266.2,0.440165
266.4,0.437935
266.6,0.438926
266.8,0.439079
267,0.439169
267.2,0.439267
267.4,0.439263
267.6,0.439428
267.8,0.439267
268,0.435552
268.2,0.431708
268.4,0.429133
268.6,0.428463
268.8,0.432719
269,0.433754
269.2,0.432249
269.4,0.433683
269.6,0.433781
269.8,0.436219
270,0.437038
270.2,0.437445
270.4,0.43797
270.6,0.43848
270.8,0.437716
271,0.435415
271.2,0.435286
271.4,0.433409
271.6,0.432131
271.8,0.432433
272,0.434142
272.2,0.436583
272.4,0.438268
272.6,0.439244
272.8,0.438405
273,0.435486
273.2,0.437731
273.4,0.437794
273.6,0.438915
273.8,0.438562
274,0.439154
274.2,0.439397
274.4,0.437269
274.6,0.43453
274.8,0.436685
275,0.43897
275.2,0.440298
275.4,0.439577
275.6,0.439122
275.8,0.439553
276,0.441838
276.2,0.444021
276.4,0.443844
276.6,0.448594
276.8,0.452368
277,0.453104
277.2,0.452979
277.4,0.450718
277.6,0.454394
277.8,0.458073
278,0.465119
278.2,0.47088
278.4,0.473517
278.6,0.468826
278.8,0.465578
279,0.462584
279.2,0.459657
279.4,0.456902
279.6,0.451611
279.8,0.445541
280,0.445655
280.2,0.446435
280.4,0.44819
280.6,0.449158
280.8,0.446298
281,0.442732
281.2,0.438973
281.4,0.428996
281.6,0.419999
281.8,0.413086
282,0.406652
282.2,0.405123
282.4,0.405072
282.6,0.395436
282.8,0.383476
283,0.370591
283.2,0.36659
283.4,0.364282
283.6,0.36402
283.8,0.365603
284,0.366293
284.2,0.358628
284.4,0.353984
284.6,0.350614
284.8,0.347984
285,0.345104
285.2,0.344128
285.4,0.340327
285.6,0.336957
285.8,0.331862
286,0.325918
286.2,0.328136
286.4,0.326067
286.6,0.334574
286.8,0.3376
287,0.341538
287.2,0.337458
287.4,0.334711
287.6,0.337674
287.8,0.331921
288,0.319675
288.2,0.306136
288.4,0.291856
288.6,0.275448
288.8,0.269664
289,0.263202
289.2,0.261842
289.4,0.262266
289.6,0.26513
289.8,0.274147
290,0.277384
290.2,0.274672
290.4,0.274547
290.6,0.273395
290.8,0.275589
291,0.279575
291.2,0.279555
291.4,0.274747
291.6,0.272756
291.8,0.270593
292,0.269174
292.2,0.267207
292.4,0.262826
292.6,0.252978
292.8,0.248025
293,0.245392
293.2,0.243209
293.4,0.235117
293.6,0.235375
293.8,0.23862
294,0.247864
294.2,0.258363
294.4,0.269982
294.6,0.273367
294.8,0.268841
295,0.277976
295.2,0.290916
295.4,0.301414
295.6,0.305395
295.8,0.314683
296,0.313343
296.2,0.309294
296.4,0.303177
296.6,0.312841
296.8,0.313237
297,0.314244
297.2,0.31643
297.4,0.310031
297.6,0.288372
297.8,0.271369
298,0.268438
298.2,0.273238
298.4,0.270542
298.6,0.257105
298.8,0.253433
299,0.25078
299.2,0.249487
299.4,0.246101
299.6,0.249957
299.8,0.248033
300,0.252645
300.2,0.262728
300.4,0.260071
300.6,0.255071
300.8,0.263014
301,0.274794
301.2,0.279712
301.4,0.280143
301.6,0.292769
301.8,0.296406
302,0.310411
302.2,0.312143
302.4,0.308985
302.6,0.304941
302.8,0.304478
303,0.305619
303.2,0.297589
303.4,0.28983
303.6,0.288941
303.8,0.299576
304,0.310744
304.2,0.325863
304.4,0.334139
304.6,0.34039
304.8,0.339265
305,0.339747
305.2,0.333395
305.4,0.321823
305.6,0.323155
305.8,0.32872
306,0.331271
306.2,0.325875
306.4,0.309839
306.6,0.299274
306.8,0.292663
307,0.285661
307.2,0.275319
307.4,0.267442
307.6,0.257963
307.8,0.244071
308,0.230782
308.2,0.223478
308.4,0.224152
308.6,0.231343
308.8,0.247006
309,0.250874
309.2,0.245133
309.4,0.239874
309.6,0.249569
309.8,0.259605
310,0.260134
310.2,0.254154
310.4,0.243612
310.6,0.232048
310.8,0.224336
311,0.211632
311.2,0.196466
311.4,0.182378
311.6,0.170308
311.8,0.167334
312,0.162044
312.2,0.162812
312.4,0.166366
312.6,0.172088
312.8,0.168208
313,0.155268
313.2,0.15791
313.4,0.162177
313.6,0.169752
313.8,0.175869
314,0.183374
314.2,0.193378
314.4,0.219289
314.6,0.234662
314.8,0.241951
315,0.239897
315.2,0.237217
315.4,0.235058
315.6,0.229415
315.8,0.217431
316,0.205718
316.2,0.204151
316.4,0.20089
316.6,0.188013
316.8,0.170575
317,0.152615
317.2,0.140612
317.4,0.12529
317.6,0.114584
317.8,0.104583
318,0.0863612
318.2,0.0695537
318.4,0.0571392
318.6,0.0398693
318.8,0.0238965
319,0.0115211
319.2,0.00813531
319.4,0.00151655
